"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"RIF",5,0.0625339680108705,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.134629387254245,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.0342336874499192,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,0.0102027231119768,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.111919929639645,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,0.0761233407163377,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.103507569746752,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.0736562785584682,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.210849630882775,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"RIF",5,-0.0778300549541266,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.178760409213799,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.11272647346274,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.101871670726577,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.129507486737451,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0225396893731676,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0135331183477205,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.132744495142585,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0404794313234889,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0338078827109663,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0234930902099251,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0410076750256226,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.00779114691385703,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0781020900627156,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0367650578246173,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.00541679050599564,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0272274722637023,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.065682965574065,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0502864694605217,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0555864437634254,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.0415575437276122,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.073438612644909,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.0216801378772264,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"APT",5,-0.00825756306585968,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"APT",5,0.106499419308824,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0519544136612351,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0809861879780443,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.00978404157070348,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0199752595583044,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0261907117971323,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.00344895841282968,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.060232255426559,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0980687351154308,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.012431201011396,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0198896543376348,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0607010186878479,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0276549700194623,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0107404807443883,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.00117624008331014,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.021048598178843,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0336734437163432,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.023889028930722,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0247039310243098,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.025395509290471,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0570752624593354,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0182385816543002,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.0304084639052703,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,-0.0012254235983034,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"ATOM",5,0.00174677488906498,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00275270320059557,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00258118639586986,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00210323846868196,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.0000103244595356262,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00628662367652543,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00608985756746985,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00541425601022829,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00962003618334223,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00155273299982491,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00117690981889638,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00513204628183855,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00369620475144884,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00231961267942757,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00306749893828526,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00621269974238629,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00590121830994353,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00353973658795186,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.00265969495800971,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.000750260455879369,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.0064195969341699,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.000842752414196821,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00743082208637361,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,0.00667695909862356,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"ALICE",5,-0.000254262504979996,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.077869335460351,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0172364942554188,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.0499155018413378,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0743382156040116,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.075346034639475,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.0668428877248884,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.119095186466336,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.103024297112547,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.0483023459799445,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.0441176685505745,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.423826845163001,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.345096633059395,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0550886957047149,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0160111858985514,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.043697491803828,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0350125051588097,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.0378919595898386,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0.0325047880098779,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.027423293578564,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.495155955749956,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.3895070580298,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"MTLX",5,-0.360052567918325,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0678220622727904,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.175915871430931,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0709457512873225,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0153117275817776,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.00702281614610229,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0231133549652358,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0168858229034775,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.014221572627703,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.121030108235415,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0968091027384253,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0649573149043779,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0108575809776223,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0924001974244894,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0502117364550763,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.174435278709817,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0490187626142918,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.136571565368735,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.0676931967276556,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0804189414666825,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0638468520110645,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0346770968372029,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0388957140389178,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,0.137610152977916,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"PLI",5,-0.0513307099803295,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0777718112906843,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.010666058334067,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0583825325624958,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.120944638262709,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0387069893198528,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0761278850100692,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.192966209532242,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0433672771830079,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.125651727306948,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0889232375161421,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0546854197859099,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0739547197873233,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0743139583439103,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0684717167670145,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0833403677493801,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.146570833145067,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0303833482099781,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0601427663210387,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.163837188576431,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0213657491274154,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"MC",5,0.0344469076494407,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0503635400301783,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0476643651712845,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"MC",5,-0.0191376106265012,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0215531328575981,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.052067121689957,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,-0.0275756962016637,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,-0.0393522042895872,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0493697779226375,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0700001363484846,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0812991286636528,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0852882161862605,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0742680050860863,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.076773747152718,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0643835121199002,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0332278579177352,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0295749597583745,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,-0.0660129434016971,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.035071280983805,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.06410913884153,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0463070286115366,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0796651333768521,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.028120613884768,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,-0.0377626446764446,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0226427096667839,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.0472714592127769,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,-0.0995939579025357,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"BLUR",5,0.142917680596235,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.027890068175368,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.00498208220411564,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.00178561285899555,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0206042123868583,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0154233092215325,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.00784179288141837,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0142935647489162,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.00478733400854609,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0136856265582285,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0166591374236058,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0141979251374727,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0146576824743015,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.00807721222438335,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.0155114055255506,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.0225971723854385,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.016330893368184,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.0175654840325804,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.00853139583017298,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0193039207106857,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.0000357606762253163,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,0.00724751025769287,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0119397071064121,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.0152975467631151,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"pcr","2023-06-03 13:40:08"
"SNX",5,-0.000753197081730924,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.00322501073500034,"2023-06-02 13:00:00",2023-06-02,27099,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.0063185366029502,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.00256992453669161,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.00628322157558492,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.0023430482578933,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.0001329173066552,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.00103889120201317,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.000764874585171172,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.00280836780485135,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,0.000880015336510881,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.000983972366918068,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.000690090204849034,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.00328533155747479,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"pcr","2023-06-03 13:40:08"
"THETA",5,-0.00318814239433533,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"pcr","2023-06-03 13:40:08"
