"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETHW",5,1.8485413117105,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"rf","2023-07-08 01:23:08"
"ETHW",5,-2.69028852659319,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"rf","2023-07-08 01:23:08"
"GMTT",5,-3.7562236683952,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"rf","2023-07-08 01:23:08"
"BZRX",5,-1.07712199528126,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"rf","2023-07-08 01:23:08"
"BTG",5,5.65315053544318,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"rf","2023-07-08 01:23:08"
"BTG",5,-5.35066915354004,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"rf","2023-07-08 01:23:08"
"BTG",5,0.316229452339043,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"rf","2023-07-08 01:23:08"
"VIB",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"rf","2023-07-08 01:23:08"
"VIB",5,-0.277837735928726,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"APFC",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"APFC",5,-3.05065693380007,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"rf","2023-07-08 01:23:08"
"ANT",5,6.63183140882778,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"rf","2023-07-08 01:23:08"
"ANT",5,-6.21937307200629,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"rf","2023-07-08 01:23:08"
"ANT",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"rf","2023-07-08 01:23:08"
"ANT",5,6.73480978094518,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"rf","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,0.00152003242146874,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,NA,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,-0.0475816575696167,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"pcr","2023-07-08 01:23:08"
"XMR",5,0.956183878771331,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.0874607248938922,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.193555921750686,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.249365192976719,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.206671495285595,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.19817698370088,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.326902124003309,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.270044985911691,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.269832573419547,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.111868778903997,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.210172065024781,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.189763074010341,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.236061169878703,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.177206811328861,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.179976181672533,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.349210937308939,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.0768441077394895,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.053668027440421,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.252770976250883,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.0306403278829997,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.00693586215147834,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.0318382756717975,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"pcr","2023-07-08 01:23:08"
"ID",5,0.00462840448087611,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.0778036025133223,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"pcr","2023-07-08 01:23:08"
"ID",5,-0.0759941831630106,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.128822786708366,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.312768798345454,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.262789031084059,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.186280558561475,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.124925150501384,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.0733659594107834,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0196594121112732,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0411075939718999,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.0408333165486733,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0118844360788953,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.104204155803667,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.026067437580232,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.00335382981129945,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.165224210588689,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0403568363542521,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.0645868404463187,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.0159983497429835,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.138402838002545,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,0.0375012721842852,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0380421442984552,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0495214311281924,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.025495407149028,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.0292133515004285,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"pcr","2023-07-08 01:23:08"
"ETH",5,-0.00352574457019063,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0229395313501237,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.234635356721162,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.165633287714172,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.16728133833086,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.092686461174132,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.228335114538493,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0170429620828438,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0158094572279515,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0891488192260144,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0791855618464551,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.121532400871288,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0121138351403884,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0559558822879751,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0694625040719518,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.036790174368345,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0795043754508871,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.120204989268651,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.345097197444369,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0952528701703809,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0280827615212348,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.131024978382269,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0127343852477817,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,-0.0251399432799233,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"pcr","2023-07-08 01:23:08"
"EOS",5,0.0449974579375073,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.234105436710293,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.340695906680533,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.411467404848677,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.311955539411502,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,0.113539324174821,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,0.286271099960228,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.267390221182318,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,0.0900017824375756,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.00177217276645158,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.223701915287788,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,0.13509062677044,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"pcr","2023-07-08 01:23:08"
"LTC",5,-0.186218485603729,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"pcr","2023-07-08 01:23:08"
